1414	0	6014	0.3013
9047	9	1473	0.8927
1420	2	13766	0.8927
2333	0	1696	1.0000
1666	0	7221	0.7093
9005	3	636	0.7093
776	11	69	0.1694
4692	3	46	0.7093
147	1	4555	0.7093
4779	2	645	0.7093
1089	0	12609	0.3836
7680	3	9870	0.7093
1944	1	1099	0.7093
2884	17	91	0.5259
6720	0	11381	0.2373
3238	9	10150	0.8927
1815	0	8439	0.7093
9109	24	248	1.0000
340	0	13645	0.2450
5464	20	1429	0.7093
5187	4	1993	0.7093
1838	0	1762	0.7093
4592	0	1067	1.0000
8034	0	6072	0.7093
750	2	7722	0.8927
3848	3	5450	0.7093
8718	2	247	0.8927
920	0	6583	0.7093
2482	0	350	0.1052
1010	0	182	0.7093
3213	20	1128	0.7093
2666	4	4160	0.7093
2442	0	3114	0.7093
4872	8	7225	0.9844
417	13	287	0.8927
5220	0	6997	0.2450
4209	8	468	0.7093
4600	0	11310	0.7093
201	2	739	0.8927
11877	0	12408	0.7093
4475	18	648	0.7093
7795	0	4763	0.7093
3131	0	2914	0.7093
1207	0	2483	0.7093
2401	0	4951	0.7093
2787	0	4077	0.4175
300	0	11230	0.6394
3181	0	3373	0.1774
7084	3	1349	0.7093
9401	0	3007	0.8258
598	0	13616	0.7093
468	0	6455	0.3360
4683	0	4209	0.4890
12217	12	11874	0.5259
978	0	5757	0.2951
4310	0	13287	0.2309
404	0	1559	0.8927
5559	0	11370	0.7093
3402	11	3392	0.7093
2736	0	2208	0.2309
8246	20	4873	0.8927
12539	2	7064	0.5259
5996	0	7873	0.3968
366	0	9557	0.7093
12830	5	639	0.3425
4893	2	7657	0.5259
4289	0	558	1.0000
763	0	1522	0.2585
5195	2	5160	0.8927
271	0	11782	0.7093
776	0	5325	1.0000
9364	12	6277	0.5259
648	19	648	0.7093
7622	0	9635	0.2698
2313	13	147	0.8927
13393	20	201	0.7093
3962	13	375	0.8927
2598	4	6613	0.8927
9688	0	2866	0.7093
11255	0	6041	0.7093
6468	3	1186	0.7093
2847	3	4181	0.7093
1102	2	201	0.8927
9737	0	9855	0.7093
2398	0	6259	0.7093
4067	3	1153	0.8927
369	0	9610	0.5423
1703	0	12	0.3498
130	0	1053	0.1000
4038	0	5509	0.1228
9658	5	7087	0.3425
1742	4	11654	0.5259
12540	0	651	0.7093
3915	0	9008	0.7093
12051	25	4043	0.8927
1498	0	13415	0.1946
821	0	5360	0.7093
154	0	10115	0.3579
8476	4	13844	0.8927
8492	0	4243	0.5428
1074	21	4224	0.7093
2196	0	413	0.7093
3564	0	5987	0.7093
12219	20	3539	0.7093
7342	12	4167	0.5259
586	0	6760	0.1833
867	0	2895	0.1852
1429	0	5363	1.0000
823	0	742	0.7093
11525	3	1154	0.7093
1696	15	255	0.9844
1615	0	248	0.2194
8874	2	5681	0.8927
3973	0	3789	0.7093
956	0	10383	0.7093
5326	4	45	0.7093
4553	2	7769	0.5259
5686	0	7361	0.7093
777	0	1996	0.3977
1133	0	3202	0.1052
8225	2	1462	0.8927
3580	0	1085	0.2899
7487	0	10510	0.7093
6066	8	2175	0.7093
1078	0	1763	0.4159
8137	0	7245	0.1852
5370	9	11498	0.8927
7510	0	3719	0.2420
2990	3	2990	0.5259
1253	3	1007	0.7093
11253	0	4386	0.1104
1005	20	3829	0.7093
192	2	2106	0.8927
1221	13	3173	0.8927
3162	0	2589	0.2357
9457	20	3985	0.7093
2438	2	10101	0.7093
419	0	3159	0.5243
2668	0	2208	0.2450
2095	0	7381	0.3192
2474	11	1062	0.8927
4204	0	360	0.7093
6380	0	4184	0.7093
5143	0	1171	0.7093
3785	0	13660	0.3667
2549	0	4966	0.2420
3332	0	6540	0.1052
4302	0	6544	0.4175
4166	0	1862	0.7093
4373	3	4373	0.5259
1834	0	7784	0.7093
9007	12	8929	0.5259
3222	3	7985	0.7093
1986	0	3979	0.7093
1382	0	4190	0.7093
11393	14	154	0.7093
5013	0	3836	0.5259
1162	0	4556	0.7630
2820	0	1	0.1078
2549	0	1940	0.4448
11036	3	6980	0.7093
4908	0	2483	0.7093
2801	0	10823	0.7093
1128	3	1128	0.5259
12476	2	2351	0.8927
1265	1	5311	0.8927
1072	20	7610	0.7093
3498	11	13077	0.7093
3195	6	13752	0.1179
4069	3	845	0.8927
2584	0	10553	0.1179
13154	1	9870	0.7093
628	0	10796	0.9471
3566	0	475	0.2541
11217	0	3099	0.7093
12294	0	6118	0.7093
11002	28	6924	0.7093
5277	0	1823	0.2404
12612	3	7555	0.7093
9110	0	1596	0.7093
5997	4	776	0.7093
6152	0	248	0.7093
1281	0	1875	0.3122
8442	25	3195	0.8927
5223	0	9276	0.4896
3275	0	6189	0.7093
11462	2	699	0.8927
1258	0	1775	0.7093
7255	0	6014	0.1052
2395	15	11393	0.9844
7145	0	789	0.7093
650	11	925	0.3817
829	0	11984	0.6415
585	2	5310	0.8927
91	0	3411	0.2698
8857	3	8857	0.5259
7101	0	4572	0.7093
3970	0	4525	0.7093
4613	0	1834	0.1052
5289	0	4807	0.7093
8168	0	4196	0.2963
2302	0	7483	0.3013
6514	0	2736	0.7093
4838	0	11492	0.7093
7234	0	13270	0.7093
2471	0	32	0.7156
2545	0	1953	0.2526
12991	6	3894	0.7093
645	6	1063	1.0000
2474	0	2427	0.7093
11387	3	11387	0.5259
992	0	4867	0.8180
13743	0	1517	0.7093
509	0	5459	0.5724
1062	3	7239	0.8927
1848	0	1750	0.7093
3102	0	3909	0.7093
6567	0	2112	0.7093
6460	0	8845	0.4581
6907	0	8254	0.7093
2592	0	397	0.3715
2134	0	2378	0.7093
3378	4	7903	0.7093
1370	0	7844	0.3508
1078	0	1254	0.7093
1871	0	777	0.7093
1146	0	1643	0.7093
5550	0	4427	0.3086
4513	0	4539	0.7093
1172	0	305	0.1946
6802	2	201	0.8927
10038	20	11129	0.7093
4823	3	13717	0.8927
4569	11	5968	0.2341
10063	14	992	0.7093
2958	0	12089	0.7093
985	0	1582	0.5280
303	0	7004	0.4675
4696	5	2371	0.3425
1586	3	115	0.8927
3451	3	3451	0.5259
3774	11	8754	0.4285
2476	2	3066	0.8927
3353	0	2717	0.6635
1411	0	869	0.4662
2800	0	1069	0.6938
2043	0	8959	0.1052
11330	2	11572	0.5259
5395	0	3862	0.7093
8347	0	8449	0.7093
3912	11	5440	0.8927
6302	2	3610	0.8927
5999	0	3378	0.5957
10582	2	3835	0.5259
832	0	4590	0.7093
877	0	1792	0.1154
10177	21	9712	0.9844
2496	0	5125	0.7093
8297	0	6095	0.7093
26	2	158	0.8927
9501	0	1298	0.7093
2462	0	284	0.2951
6667	9	6042	0.7093
2429	0	2006	0.7093
539	0	6155	0.7093
3182	0	4432	0.2373
402	0	11918	0.2511
5662	0	9167	0.3001
1448	0	8468	0.1052
13483	3	13483	0.5259
3062	0	3552	0.7093
10191	2	6042	0.8927
948	0	1236	0.3880
8054	0	2204	0.7093
725	0	6244	0.1052
3018	0	4296	0.5140
4748	11	3829	0.7093
543	0	1564	0.1052
437	0	2334	0.1833
4439	8	3632	0.8927
2959	24	4473	0.7093
672	3	13280	0.8927
9460	0	9870	0.7093
4060	0	9719	0.2781
2520	0	33	0.8927
2542	3	3117	0.8927
11302	14	1717	0.7093
1722	8	2614	0.7093
6673	0	2661	0.7093
8632	21	1780	0.7093
7628	2	5187	0.5259
7333	0	267	0.7093
10607	13	266	0.8927
9716	0	300	0.6227
61	13	1696	0.8927
13407	0	7684	0.7093
374	5	1403	0.3425
527	0	85	0.7093
7426	2	6610	0.8927
652	0	6724	0.4440
965	3	1655	0.7093
7727	0	6278	0.7093
3529	14	3485	0.7093
10768	3	9136	0.8927
2932	0	4046	0.1909
128	0	1892	0.1154
3112	0	13039	0.3799
3230	0	1861	0.6960
7247	0	508	0.7093
2981	0	1837	0.7093
2476	2	1019	0.5259
5391	0	10092	0.7093
5459	0	3332	0.1833
1650	9	10497	0.8927
1191	21	7569	1.0000
188	1	10337	0.8927
4384	2	7064	0.5259
644	0	5380	0.2420
11430	20	9004	0.7093
1493	0	2210	0.7247
873	14	343	0.7093
628	0	3558	0.3158
13800	15	3047	0.7093
563	0	13011	0.7093
813	0	5892	0.7093
3540	2	1643	0.8927
773	0	1569	0.7093
7779	0	3212	0.7093
690	0	6138	0.1415
9135	3	8822	0.8927
1018	0	12945	0.1526
6344	2	2095	0.8927
1940	3	2891	0.8927
3604	0	8105	0.6924
4841	2	45	0.5259
4169	14	61	0.7093
1668	0	4044	0.7093
140	3	12795	0.7093
2336	13	3218	1.0000
7850	4	879	0.7093
12135	0	2524	0.7093
858	0	87	0.3026
8483	0	2937	0.7111
62	0	11463	0.2420
6917	3	2162	0.7093
4986	0	4154	0.7093
1605	0	943	0.7093
3220	3	10783	0.8927
10268	0	3088	0.7093
3728	0	10936	0.7093
1131	0	11043	0.7846
10534	0	278	0.7093
3588	3	3588	0.5259
1344	2	4084	0.8927
6006	0	3516	0.4526
4846	0	8839	0.7093
9754	0	1895	0.8927
3698	2	13753	0.7093
116	0	2888	0.7093
2834	0	10776	0.1871
975	2	975	0.8927
13738	20	3678	0.7093
2590	0	3253	0.7093
1901	2	6080	0.8927
164	3	9187	0.7093
7265	20	2937	0.7093
1738	0	3951	0.2511
914	0	2747	0.6456
6400	1	4460	0.7093
7858	0	5753	0.7093
7176	0	6938	0.7093
5457	0	9897	0.7093
13143	2	3268	0.5259
3386	0	2428	0.5021
3375	2	571	0.7093
2572	2	3540	0.7093
2788	3	13900	0.8927
5902	0	9204	0.1104
7975	3	7457	0.7093
12171	0	7587	0.7093
960	0	11210	0.1129
12944	2	9672	0.8927
10317	0	278	0.7093
7837	2	2304	0.8927
6535	2	1247	0.7093
3240	0	4324	0.2210
1945	2	1945	0.8927
113	0	1634	0.2698
1555	0	5581	0.7093
9761	0	1925	0.7093
5855	0	1564	0.1852
678	0	920	0.7093
3622	3	3622	0.5259
2937	0	320	1.0000
1998	0	3073	0.1852
9147	20	5071	0.7093
5036	3	7423	0.8927
2865	0	580	0.7093
119	0	4074	0.3872
10632	0	5288	0.7093
861	0	5184	0.3863
2576	0	6007	0.2160
38	0	1289	1.0000
4243	0	4103	0.3038
4640	0	6966	0.7093
7748	0	984	0.7093
690	10	2460	0.8927
1499	0	6546	0.2341
5749	11	4975	0.7093
9617	0	2089	0.7093
1899	0	1172	0.6479
9427	0	10086	0.7093
879	3	9007	0.8927
12130	13	3131	0.8927
1736	2	879	0.5259
8131	2	3088	0.5259
2217	11	3131	0.2357
3495	2	913	0.8927
1384	3	4833	0.7093
8104	3	9471	0.8927
10050	12	11662	0.5259
1696	0	740	0.3158
236	0	18	0.7093
2179	3	2632	0.7093
1602	0	254	0.4426
2611	4	3448	0.7093
10526	2	6041	0.8927
2977	0	247	0.7257
302	2	78	0.5259
9033	3	6339	0.8927
3048	0	8678	0.7093
1220	2	3895	0.5259
6546	0	2808	0.7093
3188	0	1750	0.7093
2381	16	10351	0.7093
353	0	816	0.7093
2003	0	2986	0.8927
2167	8	6955	0.7093
444	0	2684	0.2194
9807	13	12290	0.8927
12199	3	530	0.8927
2678	0	2580	0.8927
1498	0	10637	0.1026
214	0	6119	0.2001
1184	13	1569	0.7093
7907	0	2134	0.7093
1636	3	8622	0.7093
1385	0	843	1.0000
2679	0	8706	0.2684
4311	2	2652	0.8927
3099	0	1322	0.1735
13774	2	1045	0.8927
2432	0	6056	0.7093
13677	9	12162	0.7093
2552	0	13694	0.7093
3325	0	2099	0.1228
139	3	139	0.5259
2441	0	3111	0.2001
3429	0	8354	0.2404
473	0	75	0.2373
2016	0	652	0.7309
1099	0	6385	0.2125
7978	0	2820	0.7093
4069	3	1534	0.8927
4311	29	2873	0.8927
6177	2	1197	0.8927
10057	3	10057	0.5259
32	11	4953	0.8927
5738	2	1517	0.7093
2849	0	3824	0.1526
11966	0	532	0.7093
1630	1	4555	0.7093
38	13	1289	0.7093
5242	0	5881	0.7421
6405	0	2124	0.2899
10466	0	4084	0.7093
1331	3	1331	0.5259
3633	2	1421	0.7093
10122	0	4815	0.7093
10286	0	8086	0.7093
3749	0	8845	0.2341
1069	3	1069	0.5259
9405	3	4978	0.7093
2065	0	10794	0.7093
146	0	4233	0.7093
479	3	479	0.5259
10389	4	4233	1.0000
1803	3	512	0.8927
1679	2	344	0.7093
12414	2	5392	0.5259
6257	0	874	0.2670
13060	3	1941	0.7093
9026	2	1466	0.7093
7997	0	7997	0.5259
4847	11	1662	0.1460
4538	2	3422	1.0000
10809	0	2518	0.7093
9558	0	384	0.7093
13248	2	353	0.5259
3278	0	10408	0.2496
9531	3	9531	0.5259
1645	0	33	1.0000
3248	0	7810	0.7093
9498	0	4321	0.7093
1430	0	1273	0.7093
6229	0	5440	0.8927
2137	0	132	0.1460
284	0	6001	0.5123
4739	0	6007	0.8927
3839	2	108	0.5259
603	0	8061	0.7093
302	2	78	0.7093
5270	0	586	0.4143
1551	0	6842	0.2642
1565	2	146	0.8927
5972	4	527	0.7093
1456	4	6160	0.7093
7090	2	9098	0.8927
658	0	1812	0.7093
529	0	3148	0.2108
832	0	357	0.5472
942	0	1831	0.3026
2462	0	282	0.7093
1738	0	9948	0.3528
1069	0	6067	0.7093
645	4	1184	0.8927
966	0	1859	0.1909
11522	2	12256	0.8927
10403	0	5584	0.7093
5290	0	6388	0.7093
2945	0	5107	0.6293
7259	0	1128	0.1154
2137	0	12907	0.7093
3279	0	1536	0.6904
12788	0	12983	0.5259
3364	0	5609	0.4285
201	6	11646	0.2341
1012	0	86	0.8927
4208	3	4208	0.7093
3006	6	12619	0.3508
11485	0	9617	0.7093
3680	0	2476	0.7093
2679	0	11969	0.3038
51	0	13645	0.9750
1384	0	4833	0.7093
5260	3	5864	0.7093
1883	0	11242	0.1590
114	0	3209	0.4440
9588	0	4587	0.7093
2653	2	307	0.8927
776	0	1420	0.3569
4869	0	3279	0.7093
5706	0	12581	0.7093
591	0	1199	0.1204
281	0	5036	0.2194
8610	0	860	0.7093
5582	2	9312	0.5259
8573	0	12688	0.2656
282	0	998	0.2555
3716	0	1827	0.2740
491	0	451	0.1415
445	13	1206	0.8927
5012	3	5012	0.5259
3027	0	2142	0.1129
5714	9	5146	0.8927
173	3	11222	0.8927
588	0	4480	0.2037
550	0	4833	0.1129
2604	14	8597	0.7093
1054	3	595	0.7093
9602	3	2862	0.8927
678	0	4352	0.7093
5449	8	4007	0.7093
2042	0	33	0.9028
1136	0	883	0.7093
10627	14	6754	0.7093
1370	3	4361	0.7093
588	0	8531	0.3001
12176	0	9949	0.7093
1236	0	11551	0.7544
215	11	1225	0.1526
831	0	214	0.7093
1829	0	13053	0.7093
2070	0	5656	0.7093
44	0	2130	0.7093
10062	0	4553	0.7093
9695	0	2021	0.7093
2825	2	2213	0.8927
812	4	5105	0.8927
1371	0	1350	0.7093
2873	0	741	0.7093
6063	0	1388	0.7093
9320	0	6289	0.7093
3324	22	2929	0.7093
1498	0	3805	0.7093
712	0	1154	0.7093
1613	0	3447	0.7093
300	0	906	0.1078
1399	0	2118	0.6706
3684	0	1388	0.7093
6941	2	6077	0.8927
6487	1	5311	0.8927
6468	3	2584	0.7093
1063	0	2807	0.3599
5089	1	313	0.7093
8068	3	4827	0.8927
1935	0	11675	0.7093
3547	1	5071	0.8927
1059	2	5309	0.8927
134	5	1719	0.3425
2465	3	2465	0.5259
8702	0	1386	0.7093
2548	3	6484	0.7093
1384	0	309	0.7093
1098	0	7267	0.2037
13569	2	1691	0.8927
10947	0	11998	0.5259
3068	3	2033	0.7093
5836	0	1490	0.7093
12259	20	2186	0.7093
378	0	5881	0.6456
969	0	5057	0.7093
2448	0	6041	0.7093
1451	0	5451	0.1852
1225	0	2483	0.7093
3555	0	7845	0.7093
5295	4	4643	0.7093
9994	3	9994	0.5259
140	0	1168	0.7093
2397	2	5229	0.8927
1067	0	5633	0.3050
8269	2	193	0.8927
6914	0	963	0.7093
5880	13	3218	0.7093
832	0	12992	0.4734
3405	0	4913	0.7093
7948	4	3253	0.7093
1067	0	11793	0.7093
113	11	678	0.4567
8307	0	2227	0.7093
725	0	9820	0.6384
4850	3	4850	0.5259
13565	14	5182	0.7093
13002	14	635	0.7093
4109	4	820	1.0000
4206	5	1420	0.3425
42	0	489	0.7093
160	0	3959	0.2108
5864	2	887	0.7093
690	2	5011	0.5259
9610	2	112	0.5259
816	0	791	0.7093
391	0	953	0.7093
12981	0	6337	0.7093
1768	0	1789	0.7093
1311	2	1061	0.8927
4722	2	2006	0.7093
4440	0	6026	0.7093
3458	0	639	0.5953
3209	0	1868	0.3854
5659	2	10527	0.8927
6713	0	45	0.7093
3122	2	2386	0.8927
5570	8	2448	0.7093
8825	14	7157	0.7093
5223	3	5223	0.5259
7126	2	45	0.5259
6990	12	13384	0.5259
356	0	6244	0.3371
1185	11	869	0.5506
178	0	2614	0.7093
1416	0	3547	0.7093
672	6	1052	0.5849
418	0	1014	0.3467
2135	2	5403	0.8927
5431	4	1882	0.7093
5891	0	11110	0.7093
282	11	3749	0.2373
816	0	4555	0.7093
4534	9	9870	0.8927
4979	0	9763	0.7093
3393	3	1388	0.7093
2567	0	1258	0.3192
552	0	5986	0.4070
2790	0	2377	0.7093
1098	0	9973	0.8994
1385	0	5957	1.0000
2293	0	2530	0.2227
7087	3	3079	0.7093
5795	0	273	0.7093
4952	0	2960	0.7093
12827	0	12827	0.5259
282	0	4274	0.1715
1694	0	3031	0.7093
214	0	8058	0.9197
6813	0	185	0.7093
7542	0	922	0.7093
10488	0	2584	0.7093
7941	2	6748	0.5259
8280	2	6757	0.5259
3987	0	4225	0.4847
3940	0	13803	0.3799
4938	0	3613	0.7093
5431	0	9204	0.7093
3702	0	2044	0.7093
3477	2	6938	0.5259
7035	2	2679	0.9844
320	0	6550	0.7093
74	2	958	0.8927
342	3	4947	0.8927
1655	3	1611	0.7093
680	0	6041	0.8256
8845	11	1655	0.2887
8027	0	1408	0.7093
7071	0	7475	0.7093
1796	0	260	0.5072
759	0	11243	0.4135
2187	0	3615	0.7093
10752	14	2677	0.8927
7526	0	3773	0.3360
4546	2	4085	0.8927
2668	0	1258	0.2073
2800	0	288	1.0000
4929	0	13872	0.2642
4407	2	4873	0.8927
345	2	8029	0.8927
3599	2	353	0.5259
1423	2	1453	0.8927
12383	0	6769	0.7093
5599	4	4372	0.7093
1565	0	103	0.1946
1719	0	8561	0.4574
466	0	4045	0.7093
5099	0	12209	0.7093
5672	13	9073	0.8927
7152	11	10704	0.8927
2018	0	658	0.1735
8955	0	4840	0.7093
205	2	8003	0.8927
2956	0	3620	0.7093
6889	2	13386	0.8927
2230	9	4992	0.8927
7251	0	2563	0.7093
1571	0	4013	0.7093
4980	3	4050	0.7093
2873	0	13645	0.7093
51	0	6912	0.6773
130	4	820	0.7093
3167	0	2267	0.7093
6211	4	3456	0.7093
580	3	4525	0.8927
2005	2	1191	0.8927
2808	0	1944	0.7093
3183	16	1703	0.7093
2574	0	4228	0.7093
347	2	13168	0.8927
11848	2	6894	0.5259
677	0	1436	0.3192
3728	0	1707	0.7093
2118	0	3068	0.7093
1123	0	11461	0.1460
9742	4	9544	0.7093
2568	4	7876	0.7093
10715	12	13520	0.5259
249	0	2599	0.1104
12710	5	2937	0.3425
5854	0	1884	0.7093
7323	0	7467	0.7093
1026	0	9221	0.1983
108	31	656	0.7093
2997	2	3963	0.8927
4200	0	3670	0.7093
2105	0	45	0.1890
1385	0	4347	0.2988
9185	0	948	0.7093
1344	12	6162	0.5259
5527	0	3103	1.0000
3299	11	145	0.1965
5715	9	1503	0.8927
1077	0	1052	0.1794
13514	2	2098	0.8927
8364	18	13967	1.0000
6021	0	1429	0.2108
1757	0	4867	0.7093
6613	4	2510	0.7093
7768	2	3268	0.5259
1888	3	9023	0.8927
9303	0	13044	0.7093
9226	2	3877	0.8927
2658	0	3183	0.1632
3722	0	11534	0.2001
3472	0	2342	0.7093
8466	0	2121	0.7093
1145	2	11720	0.8927
1146	0	1493	0.7428
4671	0	6986	0.7093
2928	11	2342	0.7093
1907	0	7060	0.3062
4645	0	2599	0.7093
3433	0	1128	0.2541
240	6	32	0.7093
5718	0	278	0.7093
2460	0	9875	0.7093
1124	0	4455	0.7093
745	8	5518	0.8927
2413	4	4529	0.7093
1446	2	422	0.5259
15	0	13061	1.0000
10006	0	1184	0.2341
2799	0	7318	0.4962
6977	5	3738	0.3425
2939	12	8506	0.5259
7514	0	10317	0.7093
4719	2	965	0.8927
11807	0	3431	0.7093
8419	13	8419	0.8927
649	0	306	0.7093
467	0	5182	0.7093
2207	4	13350	0.7093
5277	0	9085	0.2404
8912	13	8912	0.7093
3091	0	2524	0.7093
2772	9	10636	0.8927
2101	0	10942	0.9649
9380	0	579	0.7093
457	0	3375	0.7093
11525	0	690	0.7093
6358	0	1582	0.7093
7694	0	4894	0.6654
2932	0	1471	0.2794
390	0	4584	0.7093
5555	0	1444	0.8586
744	0	4302	0.6516
9556	0	1283	0.7093
4626	0	6754	0.7093
1471	0	10933	0.6838
375	12	10620	0.5259
1425	3	1425	0.5259
5669	0	3937	0.7093
1664	0	6667	0.7093
10658	0	7293	0.7093
3814	0	3813	0.7093
2314	0	7587	0.7093
5244	2	13927	0.7093
11599	0	2820	0.7093
1829	11	3178	0.3933
1399	0	710	0.2450
8522	11	4866	0.7093
6621	3	5985	0.7093
5786	0	2643	0.7093
2249	0	3481	0.3734
7222	0	8834	0.7093
1830	6	1861	0.3283
4947	21	1185	0.7093
5829	0	1142	0.7093
769	0	1531	0.7093
3552	0	4077	0.7093
3732	3	54	0.7093
2637	2	382	0.8927
9064	2	353	0.5259
2856	5	2759	0.3425
3452	0	6667	0.7093
1728	24	2747	0.7093
3790	1	1099	0.7093
13093	0	2363	0.7093
4372	0	7380	0.7093
11673	0	4413	0.7093
1499	3	1912	0.7093
8471	0	45	0.3569
6847	0	7384	0.2073
5523	2	418	0.8927
12360	0	3640	0.7093
3131	0	2396	1.0000
1609	4	340	0.7093
12664	0	1094	0.7093
1761	3	11036	0.7093
2788	0	9371	0.3907
5283	0	215	0.7093
418	0	4406	0.7617
5030	0	5311	0.7093
8453	0	12543	0.1026
98	0	2474	1.0000
3011	0	3979	0.1052
883	0	5377	0.1965
3170	0	7384	0.1154
10306	0	6123	0.7093
859	0	11632	0.7093
1448	0	318	0.2511
5881	0	12736	0.7093
3977	2	414	0.8927
3230	11	391	0.9674
3304	0	9120	0.1154
27	9	2441	0.7093
2063	3	2355	0.8927
257	4	6755	0.7093
11034	8	4386	0.7093
3471	0	60	0.7093
5277	2	879	0.5259
1114	11	4274	0.7093
6055	11	5555	0.7093
9423	5	764	0.3425
934	0	2483	0.4175
6552	11	225	0.4151
5108	8	3176	0.7093
12134	0	5995	0.8927
541	0	10258	0.4135
1137	3	1137	0.8927
4815	0	4174	0.3294
676	0	1154	0.6321
12178	0	1247	0.7093
2009	0	3829	0.1632
388	0	976	0.7093
5501	0	7057	0.2404
1009	11	4957	0.3994
4607	3	3963	0.7093
6107	3	6107	0.5259
1854	0	1499	0.1983
5398	0	331	0.7093
418	8	393	0.7093
3842	2	8513	0.8927
2584	0	5906	0.7093
9306	2	6080	0.8927
4540	6	3991	0.8566
1079	2	8152	0.8927
13466	14	2148	0.7093
1652	3	2349	0.8927
2531	11	5559	0.7093
1160	0	487	1.0000
7397	3	7397	0.5259
1441	21	1453	0.8927
3762	0	10200	0.7093
201	0	507	0.5211
475	0	13260	0.1026
1314	0	536	0.7093
353	0	816	0.3204
8247	9	6102	0.8927
4800	0	1935	0.7093
9029	12	10050	0.5259
869	0	636	0.7093
1763	0	6758	0.7093
7421	0	9857	0.5259
49	2	13798	0.8927
12555	0	2978	0.7093
4310	2	10179	0.8927
1564	0	3516	0.2019
4451	9	2662	0.8927
2095	0	1306	0.8045
7685	2	9824	0.8927
5736	3	3698	0.7093
5292	0	7610	0.7093
12075	3	5509	0.7093
1616	0	7318	0.7093
1719	0	13317	0.1052
3952	3	9739	0.8927
1531	0	547	0.3382
2614	2	731	0.8927
1655	0	710	0.7093
6381	0	11548	0.7093
5450	3	1327	0.8927
1462	24	595	0.7093
5043	13	9122	0.8927
8281	20	3773	0.7093
6896	20	2142	0.7093
12465	0	12938	0.7093
6225	0	248	0.7093
2538	2	9773	0.7093
4815	0	655	0.7093
21	0	4980	0.7093
5163	2	5392	0.5259
1420	8	2715	0.8927
742	0	10032	0.3753
1453	2	1385	0.8927
2534	0	10091	0.7093
8098	0	5120	0.7093
4715	2	4915	0.8927
45	10	1995	0.7093
10383	2	829	0.7093
5778	3	9837	0.7093
6536	3	6536	0.5259
1538	21	1978	0.7093
5931	0	3761	0.8927
4827	0	8068	0.7093
10459	24	2214	0.7093
8511	0	7105	0.7093
5102	0	3166	0.7093
7378	0	1834	0.2373
437	0	1652	0.5084
9047	0	7602	0.8927
11064	0	12194	0.7093
13289	0	7380	0.7093
4845	0	11345	0.2466
6057	0	4880	0.5661
2908	0	3099	0.7093
8183	1	1166	0.7093
1631	20	5656	0.7093
4208	12	2571	0.5259
7739	0	11210	0.7093
10089	2	479	0.8927
616	21	1899	0.7093
4617	2	3835	0.5259
637	0	3079	0.3968
6163	0	8233	0.7093
2897	0	894	0.1852
1172	0	887	0.1526
4549	0	4549	0.5259
1160	3	6325	0.8927
1914	0	9099	0.7093
3854	0	5147	0.7093
10828	2	3953	0.8927
7252	0	1112	0.2341
215	0	1945	0.4822
945	9	5892	0.7093
998	0	4770	0.1909
1626	0	1493	0.7093
6006	0	2514	0.7093
1912	0	3143	0.7093
4321	0	5389	0.4028
1314	0	4174	0.2001
763	0	9194	1.0000
1526	3	3643	0.7093
3387	0	650	0.7093
1540	0	1837	0.2656
2133	0	11677	0.7093
717	0	10414	0.2143
2440	0	2140	0.7093
13550	0	2500	0.7093
3216	0	1336	0.7093
4109	0	1997	0.7093
257	4	12500	0.7093
2006	0	5311	0.7093
385	0	3068	1.0000
598	5	650	0.3425
11901	0	3959	0.7093
5409	4	7432	1.0000
739	0	259	0.8185
1486	9	2020	0.8927
8950	0	2679	0.7093
5231	0	4189	0.7093
954	0	10483	0.7093
11416	3	7587	0.7093
714	0	7940	0.7093
7627	3	7695	0.8927
883	0	10944	0.3658
7676	0	5647	0.7093
9805	0	12920	0.1026
221	0	1829	0.2670
3015	2	3268	0.5259
82	0	7375	0.7093
7987	11	7124	0.1794
741	0	4608	0.7093
3711	21	48	0.7093
1549	8	2009	0.8927
683	0	2006	0.1370
1982	13	2685	0.7093
1453	1	7329	0.8927
299	2	722	0.8927
8896	2	7	0.7093
1795	0	9283	0.8511
12382	2	583	0.8927
868	0	6079	0.3146
5682	3	4814	0.7093
884	0	4043	0.7093
1082	0	710	0.4986
5620	14	8674	0.7093
2565	15	5636	0.7093
11058	0	3079	0.6076
12259	0	583	0.7093
1379	20	843	0.7093
4887	0	10216	0.7093
2095	2	2476	0.8927
9791	9	10092	0.8927
1643	0	1952	0.1965
1291	3	12146	0.8927
1785	0	8206	0.2357
12459	9	10785	0.8927
2666	4	11640	0.7093
768	25	5120	0.8927
2147	0	2937	0.7093
80	2	10889	0.8927
1273	0	4062	0.8927
680	0	1099	0.7093
145	0	4501	0.7093
8424	3	10184	1.0000
204	0	10754	0.8369
6922	0	6715	0.1983
4485	0	218	0.7093
5842	0	11803	0.7093
2194	3	10475	0.8927
3276	0	1597	0.3589
422	2	8110	0.8927
2008	15	339	0.7093
6781	0	741	0.7093
4030	0	4807	0.7093
1855	0	2313	0.7093
5087	2	1517	0.5259
11701	2	5198	0.8927
9015	14	1444	0.7093
5536	19	9106	0.9844
1536	3	1536	0.5259
628	0	840	0.1909
885	0	2906	0.7093
128	0	5757	0.2277
7622	3	404	0.8927
1428	0	3262	0.1078
5275	0	558	0.7093
4475	18	10051	0.7093
9006	0	961	0.7093
10513	0	1517	0.7093
