5544	0	3492	0.7093
1703	0	13369	0.6715
6064	0	3625	0.4019
7862	0	998	0.5205
2467	0	7681	0.7093
3349	0	10198	0.2767
8418	0	1712	0.7093
221	2	4784	0.8927
1886	2	11486	0.7093
215	3	11097	0.8927
1968	3	2342	0.7093
1009	0	1299	0.1928
1163	0	6460	0.1026
6461	0	6662	0.7093
3111	2	5741	0.8927
5326	0	1444	0.4143
12050	0	9999	0.7093
2009	0	3862	0.9681
4444	0	2937	0.7093
418	0	146	0.3158
1268	0	3905	0.2309
1069	0	256	0.3227
3157	8	4590	0.7093
2858	0	12926	0.5027
4296	0	11840	0.1983
4540	0	1916	0.2874
1429	0	75	1.0000
422	1	9390	0.8927
1065	0	3643	0.6960
1089	0	13583	0.5205
843	29	738	0.7093
5203	13	2105	0.7093
340	0	385	0.2210
763	8	3728	0.7093
6225	0	8757	0.7093
6250	2	5797	0.8927
5512	3	516	0.7093
12729	0	1553	0.7093
3341	0	2198	0.7093
3148	0	7037	0.7093
2021	0	2801	0.2001
4353	17	1517	0.5259
1808	0	8096	0.1482
3011	3	6531	0.7093
10444	24	2067	0.7093
1345	20	8490	0.7093
2671	0	293	0.7093
9268	2	879	0.5259
3886	0	1583	0.7093
2652	0	4311	0.7093
1153	5	2773	0.3425
1009	0	11097	0.7093
7603	7	1703	0.7093
9034	0	3397	0.7093
2430	4	1314	0.9844
5881	0	4853	0.2073
7590	0	2775	0.7093
877	6	7466	0.1078
1191	0	4915	0.7093
1065	3	2294	0.7093
4418	0	6244	0.7093
3151	4	2952	1.0000
2945	0	5542	0.8927
1568	2	45	0.8927
3642	0	11233	0.1735
6790	2	45	0.7093
2103	0	8274	0.1482
835	0	8468	0.2125
2103	0	5647	0.3074
3457	4	8207	1.0000
5593	0	7095	0.7093
2366	14	2033	0.7093
7234	3	4669	0.8927
204	0	5908	0.5811
4190	11	5894	0.7093
8809	3	8809	0.5259
2056	0	12831	1.0000
10338	0	1129	0.7093
11852	0	2735	0.7093
692	0	3370	0.4847
4174	0	3539	0.7093
2212	0	12219	1.0000
13695	0	9025	0.7093
2362	0	5117	0.1000
11613	3	1062	0.7093
429	0	1763	0.2001
12534	14	4007	0.7093
2000	0	639	0.1078
2337	0	6244	0.4490
80	0	11767	0.4404
2694	0	853	0.4111
3093	0	4879	0.7093
7463	2	107	0.8927
4490	28	1430	0.9844
828	2	1129	0.7093
6892	2	13437	0.7093
1600	0	1235	0.7600
4178	21	1893	0.7093
2090	2	10371	0.7093
24	11	2731	0.4315
5866	3	9354	0.7093
8878	3	4541	0.8927
10237	0	180	0.7093
917	6	147	0.1393
4607	0	10031	0.7093
1319	0	1952	0.1871
12913	0	10750	0.7093
1906	0	5791	0.2450
65	2	579	0.8927
4420	8	1266	0.8927
10395	0	699	0.7093
5488	0	5004	0.7093
89	4	10490	0.9844
7610	3	7610	0.5259
547	2	13601	0.8927
1224	0	9967	0.7093
7878	24	2661	0.7093
8365	0	489	0.7093
5752	3	5752	0.5259
402	0	7690	0.5858
26	3	5058	0.8927
8645	3	6723	0.8927
13208	11	7710	0.7093
1259	0	3618	0.9404
9713	0	6032	0.7093
6062	0	11112	0.2244
12178	2	3642	0.8927
2747	0	799	0.8927
1202	0	3959	0.8089
4692	0	1945	0.7093
11973	20	7092	0.7093
515	0	6247	0.7093
2534	25	2534	0.8927
1387	0	3669	0.7093
1830	0	6045	0.7855
2474	11	10993	0.2821
6394	0	6291	0.7093
4823	0	3166	0.7093
4093	0	3286	0.7093
1670	0	1044	0.1890
1498	0	248	0.7093
1254	0	5571	0.7093
1105	12	7453	0.5259
1093	0	3411	0.6076
9730	3	271	0.8927
4610	0	8373	0.7093
8398	2	847	0.8927
7128	0	13870	0.1735
4571	17	6757	0.5259
580	1	3209	0.8927
12084	0	558	0.7093
1336	0	3482	0.1347
4703	0	1868	0.7093
2516	0	913	0.7093
6715	8	1444	0.8927
7696	0	416	0.7093
847	0	9937	0.7093
5121	2	11749	0.8927
22	0	13531	0.3134
11335	0	1537	0.8927
2859	3	2724	0.8927
257	0	3843	0.7093
422	0	5757	0.4053
3831	0	2860	0.7093
9139	0	6907	0.7093
4	4	8207	0.7093
3764	2	471	0.7093
868	2	1132	0.8927
3615	0	764	0.7093
456	0	13046	0.7093
7587	3	3204	0.8927
2063	0	2054	0.7093
147	0	2539	0.7093
11039	0	1634	0.7093
763	0	550	0.2887
658	2	45	0.8927
10928	2	475	0.8927
3448	2	2845	0.7093
3903	0	13185	0.7093
691	3	691	0.5259
11108	0	7019	0.7093
6649	2	1142	0.7093
327	8	7329	0.7093
8736	0	4043	1.0000
9623	3	12750	0.7093
4844	2	866	0.8927
473	14	757	0.7093
8112	2	2351	0.8927
7872	20	6583	0.7093
3855	0	2856	0.1052
5344	9	12493	0.8927
3387	0	10749	0.7093
3520	4	12139	0.5259
8573	0	4293	0.1154
331	0	2398	0.2194
9033	0	6604	0.7093
971	0	2579	1.0000
757	0	12424	0.3826
6221	0	3901	0.7093
1422	0	1291	0.4207
3003	4	645	1.0000
9617	0	1964	0.7093
706	0	2932	0.7093
1281	0	38	0.2055
889	0	6056	0.7093
13411	11	1375	0.7093
9011	0	2978	0.7093
5064	11	8427	0.1794
930	3	930	0.5259
6067	0	2483	0.4061
3342	0	633	0.7093
4784	0	5422	0.7093
10307	0	1024	0.7093
580	11	776	0.9899
556	0	1129	0.7093
7987	0	67	0.8927
2695	0	374	0.7093
98	0	11677	0.7093
114	0	2876	0.1300
5344	11	5300	0.7093
7636	5	7319	0.5259
8834	0	3241	0.7093
7818	0	10625	0.7093
9898	0	656	0.7093
3855	8	3855	0.8927
2038	0	5339	0.7093
7182	2	4209	0.8927
3492	2	22	0.8927
1643	0	7361	0.7093
11468	14	44	0.7093
992	0	4607	0.2912
147	2	2845	0.8927
8244	15	5244	1.0000
5405	0	2776	0.7093
3615	1	4153	0.8927
7055	2	879	0.5259
13416	0	9270	0.5259
9728	0	12093	0.7093
1290	3	984	0.7093
8303	0	6651	0.2404
412	5	12987	0.3425
6527	0	9579	0.4167
1808	0	2130	0.2019
5571	0	4842	0.1526
1122	1	4538	0.7093
6125	0	2799	0.7093
12067	0	8099	0.7093
1191	3	6056	0.8927
146	0	221	0.8023
1622	0	9824	0.7093
2476	3	13045	0.8927
1830	2	9626	0.8927
6277	3	6277	0.5259
11170	2	3136	0.7093
9675	0	9675	0.5259
4126	0	704	0.7093
2519	0	537	0.4498
2246	0	4518	0.8215
12724	2	5997	0.7093
773	9	4451	0.8927
2679	0	3829	0.6442
2476	0	13045	0.7093
6084	3	2854	0.8927
2386	0	74	0.7093
4136	9	672	0.8927
6486	0	4233	0.7093
4386	0	11791	0.7093
147	0	6843	0.2642
639	9	968	0.8927
161	0	3060	0.5178
871	4	3253	0.7093
1314	0	3136	0.2404
4134	0	631	0.7093
5878	0	2362	0.7093
11260	20	3047	0.7093
288	0	9367	0.8239
4774	2	1652	0.8927
9947	12	2571	0.5259
10329	0	4102	0.7093
9882	3	9882	0.5259
1444	0	10115	0.1909
2310	0	710	0.2073
119	0	1431	0.1078
597	2	4857	0.5259
3434	0	1051	0.1983
284	4	768	0.7093
6913	0	2134	0.7103
9933	2	1517	0.5259
1127	2	7598	0.8927
9997	0	11018	0.5259
3000	2	13683	0.8927
2056	13	8103	0.8927
12024	0	3240	0.7093
7731	20	1936	0.7093
8129	0	5392	0.3134
4192	11	6669	0.1052
5037	0	3516	0.6096
2244	0	8351	0.4933
3391	3	3391	0.5259
5999	0	6246	0.1852
6894	2	7622	0.8927
2359	0	7279	0.8927
562	3	1124	0.8927
3157	2	2677	0.8927
13073	9	8636	0.8927
83	0	1244	0.7093
3575	0	714	0.7093
7945	3	7945	0.5259
10269	3	10269	0.5259
3832	2	2937	0.8927
4889	12	924	0.5259
247	0	2016	0.4921
2413	0	5750	0.7093
644	0	3770	0.8927
10157	0	3937	0.7093
1275	0	3959	0.5200
705	2	7479	0.7093
2299	13	3929	0.8927
8113	0	4604	0.7093
2287	0	860	0.7093
903	0	3945	0.3658
503	0	971	0.7093
1597	0	7704	0.3339
9430	0	3691	0.7093
960	0	9506	0.2847
740	2	1191	0.8927
11231	2	6372	0.8927
635	0	6332	0.6715
9564	0	2137	0.7093
2068	0	357	0.7093
86	0	80	0.7093
1812	0	2679	0.1871
2246	0	1045	0.4791
45	27	13628	0.7093
6056	0	403	0.1154
10723	3	10836	0.8927
2294	2	8632	0.8927
2353	20	8649	0.7093
4441	14	4412	0.7093
1438	0	5720	0.7093
1964	0	10154	0.9502
125	3	125	0.5259
2976	0	230	0.7093
3956	2	3329	0.8927
9252	0	11539	0.7093
220	0	3951	0.4622
9662	2	12099	0.8927
5949	0	3049	0.1370
3262	0	2226	0.7093
8745	0	1750	0.2260
1242	0	1067	0.2963
5772	0	331	0.7093
7274	3	11963	0.7093
974	4	10490	0.7093
302	0	5124	0.6220
1191	3	4469	0.8927
1750	0	13767	0.6293
6028	0	6007	0.1026
229	0	12471	0.7093
3117	2	8917	0.8927
6917	0	8095	0.7093
606	0	2693	0.7093
1291	11	731	0.2670
621	14	804	0.7093
931	0	2898	0.3677
3083	14	3448	0.7093
3117	0	11085	0.3001
9006	0	2491	0.7093
4293	0	6244	0.1129
1181	11	7014	0.2341
204	0	24	0.4567
6640	0	3590	0.7093
1429	11	2343	0.1460
13049	19	2009	1.0000
294	0	12807	0.6332
6414	0	5946	0.2388
537	3	2060	0.7093
1938	0	5361	0.7093
1000	0	6673	0.1078
1090	0	8748	0.7093
8943	2	2438	0.7093
3029	0	3751	0.7093
4849	0	418	0.7093
7060	3	3422	0.8927
7253	0	1078	0.7093
5395	0	113	0.7093
3455	0	1489	0.1104
12754	14	1188	0.7093
6733	0	2483	0.2073
12496	0	12515	0.7093
1445	0	1635	0.3734
146	0	3696	0.1890
7068	0	89	0.7093
785	0	2986	0.2450
1191	0	13431	0.7093
127	11	2959	0.2037
1564	2	2561	0.7093
1534	0	3614	0.2860
3447	3	6968	0.8927
8066	0	9939	0.1674
5543	0	870	0.7093
1939	5	3534	0.3425
8264	0	789	0.7093
5610	0	6410	0.7093
1009	11	5478	0.3158
11654	0	11654	0.5259
1064	2	13829	0.8927
3418	2	6942	0.8927
3652	0	7155	0.2496
585	2	3615	0.8927
2498	2	2121	0.7093
976	0	11463	1.0000
10839	2	7657	0.5259
347	2	12808	0.8927
1949	0	3038	0.2125
5431	0	531	0.7093
3523	0	13414	0.7093
412	4	7432	0.7093
5468	0	3651	0.7093
1160	0	4996	0.7093
11	0	12713	0.1078
1971	3	1971	0.5259
2476	2	13683	0.8927
2811	2	5986	0.8927
12700	0	5957	0.7093
9086	0	13034	0.2001
3099	0	12539	0.9136
80	0	3000	0.1078
7485	0	7274	0.8927
2246	0	1530	0.7093
5231	0	5198	0.7093
5634	2	232	0.8927
1191	2	835	0.8927
1142	3	877	0.8927
284	0	5036	0.7533
721	0	3096	0.7093
9471	0	11464	0.7093
451	0	218	0.1204
198	0	9336	0.7093
8943	0	6941	0.7093
5265	0	5641	0.1026
189	3	4115	0.7093
5912	0	4364	0.8927
8978	0	976	0.7093
8767	0	10150	0.7093
236	0	1580	0.7093
1738	0	2616	0.7023
4860	0	107	0.1890
537	0	4867	0.7326
2246	4	11065	0.7093
1314	0	12524	0.8691
1178	0	584	0.7093
3319	0	4921	0.7093
13275	20	1210	0.7093
1620	0	1620	0.8927
1055	4	5849	0.7093
393	0	4320	0.5969
2689	2	8393	0.8927
10435	2	2542	0.8927
4035	2	13880	0.8927
4631	0	240	0.1674
154	4	3088	0.7093
592	3	1509	0.7093
541	0	11466	0.7093
3440	0	3539	0.7093
4026	0	920	0.7093
2508	0	13329	0.1026
2846	0	12972	0.7093
4554	2	353	0.5259
895	11	9329	0.7093
297	0	4324	0.3808
9073	20	4624	0.7093
5895	2	9772	0.7093
3375	0	3710	0.7093
3359	3	3359	0.5259
5252	9	595	0.8927
4436	11	912	0.7093
1819	0	2345	0.7093
1314	0	3305	0.5232
1420	0	11811	0.5849
6056	0	13355	0.1871
13725	3	84	0.8927
1082	0	3414	0.1104
2487	0	32	0.5624
253	2	187	0.5259
5453	2	6502	0.8927
101	0	1017	0.7093
2662	0	3719	0.7093
908	3	908	0.5259
2733	0	4582	1.0000
45	0	3068	0.2309
7477	0	5985	0.7093
1363	3	3751	0.8927
3279	0	284	0.6213
1078	0	13691	0.3696
5390	0	3997	0.2404
451	0	4009	0.6138
3539	0	2524	0.7093
12374	11	9955	0.7093
652	5	8566	0.3425
516	0	2483	1.0000
3489	20	5857	0.7093
12294	0	356	0.7093
1564	0	313	0.5647
3598	0	5795	0.5145
2373	0	2051	0.7093
1515	0	8512	0.7093
4304	0	3581	0.7093
2234	1	13965	0.8927
6083	6	1031	0.7093
479	0	12028	0.2450
3890	4	2208	0.8927
1678	2	4010	0.5259
1025	4	2717	0.7093
3230	13	2099	0.7093
6327	3	11120	0.7093
2993	0	6327	0.1715
3131	0	7286	0.3360
10847	0	3371	0.7093
7527	8	9894	0.8927
6728	4	4499	0.7093
4941	4	7541	0.7093
10846	2	6630	0.5259
4288	0	140	0.7093
7619	4	2510	0.8927
885	2	6042	0.9844
10646	2	690	0.9844
149	0	5270	0.7093
496	0	1993	0.7093
113	0	7734	0.1026
6600	0	5220	0.7093
10841	0	5063	0.7093
7925	3	2224	0.7093
12128	0	934	0.7093
2340	0	2474	0.2450
5715	2	6938	0.8927
992	0	4752	0.7093
3925	2	492	0.5259
7496	0	2684	0.1104
2246	0	9614	0.6715
699	8	3779	1.0000
4451	9	434	0.8927
3372	3	5555	0.8927
2105	0	316	0.3013
1160	0	650	1.0000
945	0	13698	0.1204
4771	0	146	0.7093
12505	2	10181	0.8927
2167	8	13647	0.7093
598	0	1917	0.2614
2713	2	9544	0.8927
3026	0	3220	0.2511
5851	0	422	0.7093
816	0	2614	0.7093
2417	2	2957	0.8927
5728	0	2321	0.7093
327	0	1810	0.2781
2468	0	5834	0.2227
5881	0	5251	0.8127
13021	3	13021	0.5259
4879	0	132	0.7093
804	3	1399	0.7093
4718	0	3959	0.7093
4645	0	5837	0.7093
169	0	699	0.7093
6211	2	1838	0.7093
2514	0	7784	0.6963
45	27	7885	0.7093
10917	2	5997	0.7093
2010	5	3713	0.3425
1660	0	1611	0.7093
11248	0	2008	0.7093
537	0	4183	0.5605
3461	0	1453	0.7093
147	0	5881	0.8663
730	4	4319	0.7093
792	0	6102	0.8927
1342	0	11910	0.7093
590	11	12323	0.7093
11790	20	2118	0.7093
851	2	2932	0.8927
45	27	11563	0.7093
8738	4	1397	0.8927
6905	0	2363	0.7093
8721	12	11266	0.5259
418	0	9825	0.2511
9184	5	1067	0.3425
6753	20	3272	0.7093
254	0	2124	0.7093
12417	2	4174	0.8927
8302	2	10661	0.8927
5671	0	580	0.7093
6528	0	7706	0.7093
5655	20	945	0.7093
5511	0	1242	0.7093
8903	0	9194	0.5357
12989	0	2213	0.7093
2105	0	13818	0.1526
10567	0	11580	0.7093
1142	0	2870	0.2614
1246	0	829	0.7093
12313	2	4857	0.5259
5223	0	4077	0.7093
690	15	10575	0.8927
6963	0	2102	0.1928
10684	0	11638	0.7093
958	3	145	0.7093
13491	3	3123	0.8927
1356	2	27	0.7093
2384	0	2146	0.3518
12553	0	161	0.7093
8073	0	7779	0.7093
375	13	13974	0.8927
1720	22	1737	0.8927
6372	0	1846	0.7093
10755	2	9676	0.8927
6219	0	2062	0.7093
2672	2	865	0.8927
3855	0	5091	0.3013
5889	0	5757	0.4498
8709	0	1611	0.7093
2967	0	2929	0.2388
438	20	7676	0.8927
83	2	1191	0.8927
13105	0	3477	0.7093
965	0	5196	0.2260
282	0	4670	0.4847
826	0	1721	0.7586
4302	0	4557	0.4167
128	4	7928	0.7093
4403	0	1447	0.2599
6488	0	2483	0.7093
4473	0	1919	0.7093
789	11	4233	0.3192
9291	0	1312	0.7093
2219	0	11358	0.4353
11716	2	879	0.5259
201	0	240	0.5259
2246	4	985	1.0000
11010	0	1691	0.7093
843	0	6577	0.3074
6522	0	8080	0.7093
4429	2	4947	0.8927
11990	0	2790	0.7093
4392	0	829	0.2019
3204	0	4230	0.3158
1927	0	3959	0.1179
7429	0	3855	0.7093
13535	3	13572	0.7093
1016	4	5459	0.7093
403	0	4698	0.7093
11264	1	10829	0.8927
3749	0	3225	0.9164
8301	2	201	0.8927
1172	0	7699	0.3317
3411	2	649	0.8927
2203	0	1429	0.7093
3485	2	3099	0.8927
1548	0	1490	0.3086
13688	3	1143	0.8927
9875	16	2460	0.7093
657	0	1703	0.1755
2186	0	934	0.2037
1513	0	1308	0.7093
5352	6	710	0.7093
3391	11	1033	0.7412
3503	8	13072	0.7093
8483	0	1388	0.2511
9090	0	1795	0.5259
4695	11	5229	0.7093
704	0	12744	0.1154
6365	0	6504	0.7093
10544	1	3218	0.7093
681	0	161	0.7093
6828	0	828	0.7093
3048	0	340	0.7093
8868	3	8868	0.5259
8622	2	1775	0.8927
4373	0	7088	0.7093
5434	0	3770	0.7093
10563	0	5324	0.7093
1429	0	2827	0.5458
6625	0	1958	0.3026
346	0	3578	0.7093
9297	12	10558	0.5259
10342	3	10342	0.5259
1417	0	1479	0.7093
4932	0	6543	0.7093
1133	0	558	0.7093
1171	0	9978	0.2277
4670	14	1741	0.7093
1389	0	1470	0.7093
8707	3	8707	0.5259
9093	2	7041	0.8927
8471	0	10383	0.1735
349	0	260	0.5290
1696	0	5845	0.3898
2374	14	6968	0.7093
1963	0	5311	0.7093
331	0	9917	0.2357
130	0	649	0.3050
11163	0	13354	0.4375
5797	3	138	0.7093
6715	0	1281	0.2001
45	27	12727	0.7093
10435	20	353	0.7093
2589	0	75	0.2037
3448	6	1097	0.7093
657	3	2716	0.8927
83	0	710	0.4127
6295	0	3893	0.8094
5138	2	10132	0.7093
2494	3	2494	0.5259
2755	3	2755	0.5259
6882	3	6882	0.5259
3701	0	9222	0.8927
9975	0	6214	0.5259
9655	2	1602	0.7093
8674	0	11186	0.7093
23	0	2684	0.8276
2647	0	1642	0.7093
1070	0	6976	0.7093
2944	0	10315	0.1794
4126	0	2033	0.7093
1837	0	689	0.3648
6065	0	10804	0.2293
5431	0	11363	0.7117
1831	0	3068	0.3942
3149	3	3149	0.5259
3744	0	3183	0.2670
2295	0	418	0.7093
9978	12	6382	0.5259
3590	3	3590	0.5259
952	0	11617	0.3907
8594	0	1740	0.7093
11131	0	3574	0.7093
551	2	1429	0.7093
5098	0	6725	0.7093
2438	0	4700	0.1735
3933	20	292	0.7093
2371	2	868	0.8927
8176	12	6171	0.5259
9216	3	5136	0.7093
4874	3	4874	0.8927
1042	3	13178	0.8927
3827	0	1453	0.7093
975	13	422	0.7093
513	0	4077	0.6469
1522	3	1067	0.8927
7699	4	8396	0.7093
8901	0	1600	0.7093
45	27	8963	0.7093
2167	0	1691	0.1504
12120	0	1102	0.7093
9411	0	12759	0.7093
641	0	9399	0.3667
5845	0	2959	0.2496
6279	0	4392	0.7093
8554	0	5262	0.7093
13488	14	3895	0.7093
737	0	2973	0.5238
13729	12	8241	0.5259
3105	0	3602	0.7093
1882	3	1882	0.5259
6781	0	3129	0.2357
8229	0	8435	0.7093
5598	3	7085	0.7093
635	0	6310	1.0000
8670	0	868	0.7093
7179	20	4473	0.7093
52	0	628	0.1526
501	0	11381	0.1590
639	2	4501	0.8927
1571	8	48	0.9844
5287	0	340	0.7093
861	2	9169	0.7093
9323	0	6823	0.7093
2182	12	1105	0.5259
4513	2	13284	0.7093
12170	0	1620	0.7093
6582	0	12484	0.7093
652	0	2800	0.7093
1392	0	8996	0.2073
506	9	812	0.7093
645	3	1951	0.7093
5797	0	9225	0.7093
13418	0	2897	0.7093
4356	0	2549	0.7093
1944	3	2534	0.8927
3178	13	6728	0.8927
10275	0	7162	0.7093
7690	9	13411	0.8927
4282	0	536	0.7093
1882	11	101	0.6310
2181	0	11115	0.1204
4461	12	6317	0.5259
48	0	3951	0.2450
7237	0	3088	0.7093
710	0	167	0.3013
12303	6	11291	0.7093
1314	0	7375	0.1300
11769	2	2847	0.8927
705	0	1246	0.7140
2147	0	12991	0.7093
1009	0	1899	0.8752
7462	3	2876	0.8927
10123	6	4263	0.3579
927	0	10	0.7093
7677	3	2612	0.8927
49	0	2873	0.7093
1531	0	11210	0.1909
4855	2	2860	0.8927
1532	0	2121	0.7093
7587	0	4175	0.2143
1423	8	1634	0.8927
2853	0	3402	0.2037
7730	3	7255	0.7093
9059	2	12093	0.8927
12439	4	3269	0.7093
1236	0	10721	0.7021
12677	2	3371	0.8927
13395	9	2661	0.8927
741	4	3924	0.7093
6648	2	422	0.8927
192	0	952	0.7093
11477	20	1540	0.7093
1210	0	2124	0.2450
651	0	3769	0.7093
1306	0	4802	0.8632
2095	0	4420	0.4574
4969	0	639	0.3425
2713	23	316	1.0000
12614	14	9763	0.7093
5403	0	10601	0.7093
5459	2	1374	0.8927
934	0	145	0.1078
4953	9	13368	0.8927
1154	0	13131	0.5633
4739	0	5571	0.1526
7073	0	3160	0.7093
8216	3	6669	0.7093
5999	0	9721	0.1852
3985	11	1133	0.7093
2121	0	887	0.7093
2345	0	8348	0.2143
960	0	8587	0.7093
185	11	152	0.7161
24	0	2398	0.3122
146	0	7551	0.3579
1994	0	5194	0.7093
1687	5	7777	0.3425
2291	0	2787	0.4411
5666	0	45	0.2357
914	0	8043	0.4476
2579	2	11826	0.7093
455	4	13932	0.8927
8845	0	2524	0.4655
3744	0	3829	0.1526
2893	0	4525	0.7093
9765	2	3624	0.8927
5815	3	3063	0.7093
10028	0	5265	1.0000
5277	0	6327	0.1871
6962	2	4460	0.5259
1258	0	2483	0.7321
3516	1	4538	0.7093
8471	0	2333	0.1052
852	0	2213	0.2073
48	7	7101	0.7093
2725	0	11387	0.7093
2446	2	1132	0.8927
10065	0	193	0.7093
3580	3	1652	0.8927
119	0	4828	0.2277
5422	2	11150	0.8927
551	2	146	0.5259
2054	0	7485	0.2642
7198	0	4509	0.7093
1420	3	7958	0.7093
6968	3	3447	0.8927
8143	2	913	0.8927
7617	3	7617	0.5259
11578	3	4222	0.8927
972	0	672	0.3715
2419	0	260	0.7093
1017	13	3198	0.8927
3693	0	234	0.7093
5072	2	2624	0.5259
3640	5	889	0.3425
920	13	11757	0.8927
13327	12	8033	0.5259
8512	0	2457	0.7093
3505	0	7878	0.7093
2749	0	4929	0.3026
10654	4	1385	0.7093
4718	0	7293	0.7093
10574	20	3147	0.8927
776	11	580	0.8423
5555	3	11315	0.7093
6849	0	2187	0.7093
4110	2	11985	0.8927
3759	5	2752	0.3425
1614	0	2118	0.8347
3908	3	6729	0.8927
8147	2	11630	0.5259
1445	4	7206	0.7093
5840	2	3286	0.8927
1019	0	12063	0.1526
2592	0	11315	0.3238
3476	2	5054	0.8927
3276	0	3477	0.2277
5231	0	10900	0.7093
451	2	201	0.8927
9830	20	451	0.7093
1142	0	7746	0.7483
1432	11	4636	0.6446
6874	0	5509	0.7093
635	0	8512	0.7093
2539	0	6065	0.7093
8688	0	645	0.2073
3451	2	2893	0.7093
3809	0	12667	0.7093
9023	3	569	0.8927
6121	0	1690	0.7093
6115	0	3770	0.7093
296	12	1150	0.5259
1	0	271	0.7093
5469	1	5071	0.7093
5230	0	866	0.7093
252	0	4085	0.7093
6633	0	3763	0.7093
2977	0	11984	0.3916
4310	0	9924	0.1104
1306	0	4409	0.2670
499	0	3590	0.8927
3944	0	5185	0.8355
2300	0	8372	0.7093
3525	0	7829	0.8927
3023	3	296	0.8927
5124	0	3829	0.3933
5113	2	6757	0.5259
2873	0	722	0.7093
8347	0	2413	0.7093
9152	0	829	0.7093
3018	0	11875	0.8328
1390	0	2821	0.4019
877	0	5124	0.3686
917	0	9973	0.7093
4531	0	741	0.7093
10757	2	8352	0.8927
853	0	10485	0.9518
10221	0	357	0.7093
45	27	2833	0.7093
3805	4	340	0.7093
2595	0	1421	0.7093
3195	21	1946	0.7093
2246	0	1530	0.8447
9856	0	12013	0.7093
1166	2	10394	0.8927
15	0	11704	0.3799
2338	0	129	0.1415
666	0	5571	0.1052
1420	24	8142	0.7093
1696	8	9929	0.7093
2232	0	5185	0.7093
2003	0	9767	0.7093
11545	0	7328	0.1735
11232	0	4227	0.7093
10121	0	2986	0.7093
1652	0	4529	0.4292
2595	2	7343	0.8927
2526	0	3958	0.7093
5997	4	8155	0.7093
11563	0	1744	0.8927
829	19	259	1.0000
568	0	13429	0.5205
5009	0	6542	0.8927
5940	0	1957	0.7093
3271	3	3271	0.5259
6527	0	9101	0.2420
830	0	4826	0.1928
9970	0	861	0.7093
3241	0	267	0.7093
829	0	3909	0.7093
1420	0	8838	0.5021
9593	3	9593	0.5259
808	0	3887	0.2388
2932	0	4796	0.1129
2450	0	7017	0.2073
451	11	4467	0.2887
3241	0	1466	0.7093
418	0	8050	0.3951
6042	0	4155	0.7093
1342	0	5121	0.2541
6295	0	1205	0.7274
189	1	700	0.7093
204	0	1083	1.0000
4211	0	13085	0.7093
1907	0	12315	0.2309
2584	3	12227	0.7093
537	0	8743	0.7026
8483	24	937	0.7093
10841	2	26	0.8927
9526	3	9526	0.5259
5478	0	2992	0.7093
2522	0	187	0.7093
6007	1	3422	0.8927
3822	0	1935	0.7093
12624	0	4767	0.7093
11908	5	4879	0.3425
6767	2	107	0.8927
2006	0	10601	0.7093
22	2	9759	0.8927
10199	0	2016	0.7093
9534	0	2095	0.3977
628	0	12517	0.4560
763	0	12267	0.2325
11593	0	5121	0.2357
9559	5	6812	0.3425
13631	0	10238	0.7093
10421	0	3608	0.7093
6144	11	6777	0.7093
2044	6	1418	0.1052
1998	0	1205	0.2450
5679	2	2654	0.7093
680	8	4947	0.9844
13575	0	835	0.7093
6144	9	6338	0.8927
550	0	11711	0.9881
12414	0	736	0.7093
4439	2	6938	0.5259
789	0	1336	0.1276
695	0	3136	0.7093
3678	3	6473	0.7093
3754	0	7274	0.7093
8834	2	13579	0.8927
6914	2	8902	0.8927
393	0	704	0.6049
1459	0	1969	0.7093
489	17	6748	0.5259
2107	3	8337	0.7093
8180	3	8180	0.5259
7121	0	3659	0.7093
13869	14	7384	0.7093
8026	0	24	0.1632
390	0	33	0.7093
1115	0	24	0.7093
4004	0	11097	0.7093
468	0	1338	0.7093
1288	13	952	0.7093
2632	0	147	0.4285
4165	0	2009	0.7093
10924	3	10924	0.5259
2653	11	414	0.4011
1651	0	5830	0.7093
11651	0	900	0.7093
4689	0	705	0.8859
4056	20	318	0.7093
2830	0	765	0.7093
7883	2	2873	0.8927
4264	2	1975	0.7093
2246	0	2643	0.7093
4496	0	2333	0.7093
7797	1	13065	0.8927
11554	0	543	0.7093
1123	11	9837	0.2277
737	2	1838	0.7093
2488	5	2263	0.3425
3506	0	11685	0.7093
3218	0	10638	0.1794
7475	0	2068	0.7093
1275	0	6081	0.2073
3047	0	1826	0.7093
592	0	360	0.3134
971	0	2490	0.6493
9781	0	372	0.4119
2955	0	2034	0.7093
6585	0	3713	0.8927
1696	29	2798	0.8927
1123	3	1952	0.7093
3519	3	9690	0.7093
6723	0	6708	0.7093
1933	0	3222	0.1965
8997	0	1489	0.2450
1643	0	12335	0.5482
9241	0	1202	0.7093
879	3	1474	0.8927
856	0	5881	0.7093
3131	0	3292	0.8605
1074	5	12352	0.3425
4232	0	254	0.7414
10126	3	2108	0.8927
114	0	3692	0.7093
30	0	2523	0.1871
3229	2	3018	0.7093
3178	0	13868	0.3880
12394	4	11265	1.0000
1438	0	7214	0.1104
3422	2	2009	0.7093
1899	3	10838	0.7093
1486	9	7836	0.8927
3896	0	2270	0.3916
1637	0	1420	0.9853
10035	2	12816	0.7093
12392	3	4953	0.8927
145	3	10311	0.7093
1912	0	7878	0.7093
11414	0	13196	0.7093
260	2	12584	0.8927
12431	3	12431	0.5259
